1168 41 15
10834 8468 4687 180 3214 4938 18285 12742 50 17413 3149 19773 17438 4732 19302
19966 10338 13180 4339 9988 5625 4780 17808 3098 11747 4842 13461 5730 14212 771
17427 19737 18786 9287 12343 13916 514 12267 5054 15457 18496 1919 6814 10627 12986
5771 10995 8192 6881 9676 1611 3513 17673 16129 7040 943 9776 11245 5116 7702
5533 18602 3810 16124 2768 17406 3188 19723 1018 8763 2694 3732 1957 7949 7858
13267 19222 3313 11425 14501 14206 17839 2247 6526 16342 19907 18267 18673 12358 12577
14978 16289 16772 10405 3036 17101 16203 10229 10737 13015 12832 11222 6402 15566 1581
17777 1760 16092 4101 11659 3922 18273 3022 11598 4216 18099 2433 14704 14214 8248
12621 11260 17339 12197 16077 19578 4126 7704 15685 19343 2481 564 3520 18574 2983
7381 5065 10862 8364 14210 17449 5133 14085 11075 17132 13017 6297 2013 19291 18937
19355 16508 6036 10282 16695 13020 9470 2410 7718 9842 10534 8427 18690 1975 15399
18957 10603 5095 7848 12611 10089 18626 13531 16215 1683 19773 11346 9435 7647 4778
10288 1164 3542 15441 9155 1767 16115 14305 7331 19700 10592 4862 12006 12284 19313
8320 13832 850 5175 9380 16418 3090 9355 9820 11754 9173 4615 746 11035 16421
6521 15316 13261 19778 13692 9351 12395 17735 16169 6307 13002 5872 14906 17709 12040
6080 14833 18919 19139 11911 396 13416 10039 9337 12178 15913 632 19663 15904 16045
18269 6230 7298 10570 8096 12348 13786 10240 985 939 8980 8371 9974 13549 13507
19470 14755 3748 18770 3701 15510 1656 3777 14020 8106 18176 4290 11341 5129 18451
6084 11304 8314 2923 6728 4717 17799 6467 6479 18444 12650 3015 5219 1541 12903
5363 15707 1943 1891 16879 19688 8978 14286 202 10221 15325 9912 1343 6113 18700
4913 19941 5937 17684 10395 281 5820 5723 14494 3338 3706 7271 8283 1106 12456
17984 6640 17580 13095 19938 6464 16142 5053 15312 16417 2313 11468 4518 3404 3327
6770 6309 17054 4810 4141 15939 10806 6351 504 9036 10466 13778 3590 168 8938
1059 3277 12539 16691 14742 4703 12401 14594 858 12306 16310 7011 17655 7736 16979
10082 19434 15588 246 13793 13890 9722 14627 18013 14536 5593 15253 4326 2091 16719
423 6599 7337 19715 17159 4545 18332 5843 4121 9788 18285 10749 13983 19503 17870
8127 8246 5517 5232 10792 13376 19052 12009 3255 11629 5435 12372 14487 463 7332
4662 19981 1472 7449 5613 8521 6243 6374 1982 489 5379 17954 14219 19928 1106
3965 2810 16997 16242 7198 15052 16329 18341 17322 5343 16004 17108 2828 19754 11712
3084 2158 2554 19920 1972 13302 2990 12184 10669 286 6591 6858 12004 11102 21
6007 15101 4487 17151 12805 636 16266 13704 4755 8631 2688 2776 13410 413 6488
13577 2583 16936 3897 19984 13814 10364 2985 10587 12315 12829 9589 1895 19686 13715
19126 14624 1394 10544 12555 12314 9743 15533 5003 8283 8339 10649 9029 12971 18670
78 14045 12819 15886 10056 15270 15622 5281 2203 16227 4732 1086 10962 1633 8345
13690 12981 2714 3233 7498 1798 4047 4167 1114 15509 4965 16724 5527 8451 19799
5245 5623 5885 6949 2062 12869 12072 1405 1246 8214 7487 8080 12498 3377 3369
1406 15084 15313 10631 11764 6695 12680 8917 19740 5672 19810 8172 17492 9626 1896
14321 15142 10564 4093 14410 18131 18316 5696 13912 8012 4859 7512 17670 16656 755
9065 18738 627 11919 150 2032 6442 16884 7101 13007 15144 10091 19514 15695 155
10745 6615 10890 2165 17869 2100 4100 18964 3699 4854 18884 10800 16208 15104 15154
17110 542 11307 8519 8222 15413 746 12249 16724 9499 17489 4739 1155 14826 18597
